0	1	2	3	4	5	6
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
