error	run_time
68.0	0.12177753448486328
68.0	0.12229323387145996
68.0	0.1228020191192627
68.0	0.12331414222717285
68.0	0.12386274337768555
68.0	0.1243898868560791
68.0	0.12490081787109375
68.0	0.12539029121398926
68.0	0.12592768669128418
68.0	0.1264665126800537
68.0	0.12699103355407715
68.0	0.12750458717346191
68.0	0.12806153297424316
68.0	0.12857675552368164
68.0	0.12908625602722168
68.0	0.1296067237854004
68.0	0.1301255226135254
68.0	0.1306164264678955
68.0	0.13113021850585938
68.0	0.1316361427307129
68.0	0.13217616081237793
68.0	0.13267254829406738
68.0	0.13318419456481934
68.0	0.13379716873168945
68.0	0.13454461097717285
68.0	0.13506388664245605
68.0	0.13558053970336914
68.0	0.13613247871398926
68.0	0.1366558074951172
68.0	0.13716983795166016
68.0	0.1376814842224121
68.0	0.1382005214691162
68.0	0.13873529434204102
68.0	0.13927221298217773
68.0	0.1398756504058838
68.0	0.14049196243286133
68.0	0.14101266860961914
68.0	0.14152860641479492
68.0	0.1420292854309082
68.0	0.1425487995147705
68.0	0.1430530548095703
68.0	0.14357781410217285
68.0	0.14412164688110352
68.0	0.14465856552124023
68.0	0.14514970779418945
68.0	0.145674467086792
68.0	0.14620757102966309
68.0	0.1467573642730713
68.0	0.14725923538208008
68.0	0.14779448509216309
68.0	0.14833831787109375
68.0	0.14886140823364258
68.0	0.1493842601776123
68.0	0.14993023872375488
68.0	0.15044164657592773
68.0	0.15096163749694824
68.0	0.15146422386169434
68.0	0.15201306343078613
68.0	0.1525275707244873
68.0	0.1530289649963379
68.0	0.15357017517089844
68.0	0.15409350395202637
68.0	0.15461254119873047
68.0	0.1551189422607422
68.0	0.15565109252929688
68.0	0.1562032699584961
68.0	0.15674710273742676
68.0	0.15723848342895508
68.0	0.15775704383850098
68.0	0.1582634449005127
68.0	0.15877175331115723
68.0	0.15935969352722168
68.0	0.15995144844055176
68.0	0.1605226993560791
68.0	0.16110587120056152
68.0	0.16165447235107422
68.0	0.1622331142425537
68.0	0.16275715827941895
68.0	0.16333627700805664
