error	run_time
4797569501463705.0	7.1709043979644775
4783587614641705.0	7.267597675323486
4775700733695305.0	7.3806891441345215
4771944992207305.0	7.480125188827515
4765681137799305.0	7.586147308349609
4764777042826105.0	7.689334869384766
4753199720622505.0	7.7846152782440186
4747398802724905.0	7.887059926986694
4734700295385705.0	7.982532739639282
4716948389726105.0	8.075749397277832
4714530465318505.0	8.166836500167847
4706247955789305.0	8.260215759277344
4698943121153705.0	8.359123229980469
4688876380818905.0	8.457763195037842
4678255498232505.0	8.554569721221924
4671240432244505.0	8.645123958587646
4654693392036505.0	8.744344472885132
4649589049844905.0	8.845727443695068
4645603533791305.0	8.94242238998413
4643393032226105.0	9.059732913970947
4639789853427305.0	9.157729864120483
4624701383012105.0	9.25922703742981
4619097695937305.0	9.35914945602417
4614511394604105.0	9.461238861083984
4598511203819305.0	9.55813479423523
4588307720501705.0	9.65906834602356
4582452115341705.0	9.757045030593872
4576388586347705.0	9.85965871810913
4570679762249705.0	9.952319145202637
4564394041451705.0	10.049615144729614
4553074369615705.0	10.140897750854492
4545080960410505.0	10.236286401748657
4537332750782905.0	10.330623626708984
4532013485236905.0	10.429083824157715
4526795445512105.0	10.551671743392944
4522355982945305.0	10.649909734725952
4516080270320505.0	10.747348546981812
4511224831221705.0	10.847849369049072
4504255442466905.0	10.944133281707764
4496910808020105.0	11.040492534637451
4492385953560505.0	11.13639783859253
4482290284487305.0	11.237300634384155
4472572513288505.0	11.3411386013031
4470710701365305.0	11.446223735809326
4468744516763305.0	11.54415249824524
4456956012691305.0	11.63606572151184
4453860302934105.0	11.733694314956665
4445066288859305.0	11.82871961593628
4442696552017305.0	11.932152032852173
4437824948630505.0	12.034327507019043
4433237375406505.0	12.13209080696106
4422478125186105.0	12.22822642326355
4420170879694505.0	12.326725721359253
4413761757010505.0	12.433816194534302
4406786614636105.0	12.528570175170898
4396379489232905.0	12.627705812454224
4391633206677705.0	12.72186017036438
4384927862708905.0	12.818647146224976
4377508208884905.0	12.915755987167358
4374972115324905.0	13.006346225738525
4371170652570105.0	13.109140872955322
4359019699309705.0	13.208396434783936
4353802582539305.0	13.30206561088562
4352221796530105.0	13.403302907943726
4348792546447305.0	13.499533653259277
4336728282917305.0	13.59590768814087
4332959559435305.0	13.686323642730713
4328893336797705.0	13.780483961105347
4324368853910905.0	13.876638889312744
4322783138026105.0	13.97523808479309
4320944080123705.0	14.065165281295776
4306664651654105.0	14.162235975265503
4301152664584505.0	14.254563331604004
4299756949561705.0	14.346632719039917
4292423838105305.0	14.44741702079773
4285002019855305.0	14.548439741134644
4268994794729305.0	14.64210057258606
4252937226317705.0	14.738810062408447
4248934391283705.0	14.846283197402954
4243832503397305.0	14.948915481567383
4226170269270105.0	15.041826009750366
4218949877013705.0	15.143042802810669
4214058953263705.0	15.241649150848389
4200416274606905.0	15.343204975128174
4199013302445305.0	15.445343255996704
4181926791130105.0	15.546418190002441
4177147293486505.0	15.64108419418335
4171709134650905.0	15.734445571899414
4167001739328505.0	15.83091688156128
4157761441655705.0	15.928972482681274
4150333524397305.0	16.02253794670105
4138624003992905.0	16.120142936706543
4129822395434505.0	16.209478855133057
4121413667360905.0	16.307042598724365
4113756056251705.0	16.397300958633423
4100073088610905.0	16.48893094062805
4091174414878505.0	16.582393169403076
4084592176664505.0	16.67354989051819
4078999562416905.0	16.766899585723877
4060219901480505.0	16.87055253982544
4053895175731305.0	16.960100889205933
4044518009234505.0	17.060550689697266
4038762433465305.0	17.15307378768921
4031179680241305.0	17.246829986572266
4028970386086905.0	17.34190559387207
4017288806310905.0	17.446135759353638
4015864920486905.0	17.537119150161743
4002045626799305.0	17.633426427841187
3999843017994905.0	17.72903084754944
3987206051838905.0	17.81821346282959
3976838630890505.0	17.913820505142212
3974322643318905.0	18.011361360549927
3972080743891305.0	18.104268789291382
3962056102045305.0	18.213186740875244
3954381009461305.0	18.31000542640686
3952918836896105.0	18.408111095428467
3936944640504505.0	18.500903367996216
3928541890285305.0	18.594098567962646
3922640649537305.0	18.682554483413696
3919462359568105.0	18.7757830619812
3917510279064505.0	18.869373321533203
3903818242516505.0	18.970305681228638
3902191355123305.0	19.068454265594482
3896746270717305.0	19.160892486572266
3895651669726105.0	19.252261638641357
3892066057525305.0	19.34268355369568
3880364601492105.0	19.435803651809692
3877678370698905.0	19.528168201446533
3864868406192505.0	19.62561273574829
3861385773296505.0	19.715842247009277
3851349267068905.0	19.809452056884766
3847617012632905.0	19.9038028717041
3844218274589705.0	20.001904487609863
3836706314045305.0	20.114023447036743
3833114792790105.0	20.216596603393555
3826670942428505.0	20.31170153617859
3815964025939705.0	20.408865451812744
3811685359694105.0	20.502552270889282
3808459636371305.0	20.599767446517944
3803427657989305.0	20.698161125183105
3793151096302905.0	20.794528484344482
3788239435622505.0	20.896677255630493
3781790537064505.0	20.998780012130737
3772082001733305.0	21.126725673675537
3765582562065705.0	21.224725484848022
3752525122130105.0	21.318750858306885
3749825137255705.0	21.411729097366333
3739599552602105.0	21.50662636756897
3734315386663705.0	21.599241733551025
3718199306731705.0	21.69464659690857
3711845492708505.0	21.79485249519348
3705116547401305.0	21.893967628479004
3702417082460505.0	21.983622074127197
3694998117358105.0	22.076695442199707
3684178852106505.0	22.16776943206787
3682221680078905.0	22.257259845733643
3669389212384905.0	22.348036766052246
3654560414992505.0	22.438354015350342
3642808074099705.0	22.53234076499939
3632550359532105.0	22.629419326782227
3631522238306105.0	22.720889568328857
3623949801536905.0	22.81106925010681
3619802092293305.0	22.90471124649048
3618363379860505.0	22.995820999145508
3600402031537305.0	23.08931875228882
3597481967166905.0	23.18571186065674
3582780615411705.0	23.275681972503662
3575343391419305.0	23.366897106170654
3572105074188905.0	23.455467224121094
3566483650598105.0	23.54584527015686
3565523348282105.0	23.635791063308716
3558352570217705.0	23.731900453567505
3554114666516105.0	23.82402515411377
3548894367288105.0	23.92126202583313
3528664216281705.0	24.015371084213257
3526171382003705.0	24.108293056488037
3512240235422105.0	24.200266122817993
3508555228152105.0	24.28944754600525
3506225197467705.0	24.38008952140808
3495293894538105.0	24.47601342201233
3494153150626905.0	24.567332983016968
3489377827347705.0	24.656775951385498
3473963501167705.0	24.746459007263184
3467712917094105.0	24.83782434463501
3462991790122105.0	24.925724744796753
3459105870964505.0	25.014984846115112
3454637986683305.0	25.11244511604309
3451537583443705.0	25.204750537872314
3449263019492505.0	25.29384136199951
3443011530111705.0	25.387763738632202
3436077186528105.0	25.480406522750854
3435026617648505.0	25.570865392684937
3424290384585705.0	25.662739992141724
3420978915424105.0	25.753215312957764
3418598898439305.0	25.843783378601074
3407721682040105.0	25.938005685806274
3406600437606505.0	26.031196117401123
3401795511817705.0	26.12587594985962
3388829687164505.0	26.222851514816284
3381013886034505.0	26.31442427635193
3377474930521305.0	26.404176473617554
3374250309358905.0	26.494301795959473
3369809141027705.0	26.58607029914856
3362665302710505.0	26.675806999206543
3357464630436905.0	26.765892028808594
3346500713108905.0	26.859782695770264
3344073793670105.0	26.958443880081177
3336104960584905.0	27.05245065689087
3330530477598105.0	27.144428491592407
3326105839656105.0	27.237155437469482
3320271196476505.0	27.333678722381592
3314934598953705.0	27.427196502685547
3310431626540105.0	27.517009258270264
3297067685849305.0	27.608030557632446
3294647119402905.0	27.702304363250732
3287450482190505.0	27.801014184951782
3281412221707305.0	27.89421272277832
3275946752797305.0	27.984862089157104
3269895085221705.0	28.07471203804016
3266482109734105.0	28.164782524108887
3262703567334105.0	28.254749059677124
3258769546600905.0	28.342918872833252
3249084084774505.0	28.439294576644897
3236218358306105.0	28.533181190490723
3225281730200905.0	28.62264370918274
3213989766683305.0	28.721717834472656
3211281941284105.0	28.813143730163574
3204815223166505.0	28.906474351882935
3198759116456105.0	29.014625549316406
3195520350672105.0	29.105406999588013
3184157769565305.0	29.193530797958374
3175014324150905.0	29.292392015457153
3172482633730905.0	29.38825750350952
3164004955512105.0	29.4875431060791
3158776733653305.0	29.579613208770752
3156096991404905.0	29.669103860855103
3147692067702105.0	29.757047176361084
3136662445514505.0	29.847423553466797
3135136346428105.0	29.938271045684814
3132091011490105.0	30.027876615524292
3130298532709705.0	30.119102239608765
3124804785898505.0	30.214918613433838
3118778038962905.0	30.30550527572632
3116287559405705.0	30.39662790298462
3115451396902105.0	30.490891695022583
3108470005757705.0	30.579573392868042
3103426896299305.0	30.673471927642822
3099901006145705.0	30.76552414894104
3093522480540905.0	30.853686094284058
3087932377249305.0	30.9454448223114
3084910510983305.0	31.03716802597046
3075720474291705.0	31.13183045387268
3070330781058105.0	31.22598695755005
3068311061445305.0	31.315856218338013
3057151411694505.0	31.41637659072876
3057151411694505.0	31.51118564605713
3057151411694505.0	31.605055570602417
3056490806898905.0	31.692590713500977
3042408929734905.0	31.786250591278076
3038092700750505.0	31.885587215423584
3034804245465305.0	31.976900100708008
3029254933832505.0	32.06683874130249
3026554360295305.0	32.158125162124634
3025436917998505.0	32.251575231552124
3019137128670105.0	32.34943246841431
3016667697682105.0	32.44268202781677
3014379621711705.0	32.53486943244934
3013657310435305.0	32.62746262550354
3010875978084905.0	32.71649980545044
3008479829616105.0	32.81230330467224
2999914913677705.0	32.90412640571594
2984966069173705.0	33.005056619644165
2982944612432905.0	33.0973219871521
2979292327092105.0	33.19607925415039
2971823921393305.0	33.29398989677429
2964785293556505.0	33.38960123062134
2962037071602905.0	33.52894926071167
2954476034037705.0	33.638760805130005
2948574403078905.0	33.738375186920166
2943240996176105.0	33.83543348312378
2941623702819305.0	33.9378776550293
2940434070451305.0	34.0436270236969
2933773171377305.0	34.13509678840637
2931628442997305.0	34.24089765548706
2926096291311705.0	34.33920955657959
2923984240364105.0	34.43535542488098
2923270482561305.0	34.52754878997803
2919301938656905.0	34.62345218658447
2913667339430905.0	34.72452974319458
2912708068842905.0	34.824787616729736
2908240886021305.0	34.92342281341553
2905792494289705.0	35.02100157737732
2905051041872905.0	35.11570143699646
2904026284573705.0	35.21303081512451
2900692072849705.0	35.30438470840454
2899065057631705.0	35.392327070236206
2896624762656905.0	35.48771595954895
2894793637260905.0	35.58094787597656
2892713547214905.0	35.676332235336304
2890670991709705.0	35.76756310462952
2889072311170105.0	35.8589141368866
2883850580150105.0	35.95414090156555
2878775539582905.0	36.04932141304016
2875000614317705.0	36.14493441581726
2864679615560905.0	36.23954510688782
2858656366957305.0	36.33479166030884
2853504855257305.0	36.42458438873291
2841099334076905.0	36.518535137176514
2836095672642105.0	36.61173701286316
2830977732264505.0	36.708624601364136
2824438604898505.0	36.810367584228516
2817112660995705.0	36.90636587142944
2814299616558105.0	36.99709439277649
2813610540085705.0	37.09724998474121
2807340861129705.0	37.19489526748657
2806938666023705.0	37.2832453250885
2805189255291705.0	37.37571930885315
2803099050872505.0	37.47179865837097
2801080240302505.0	37.56235599517822
2798323051378905.0	37.65409278869629
2794617214914505.0	37.74896955490112
2779800264709705.0	37.84267044067383
2778626136485705.0	37.93042182922363
2772110756862505.0	38.026631593704224
2768306117580505.0	38.11458873748779
2765956433447705.0	38.206114053726196
2761379956200905.0	38.3071653842926
2760100461690105.0	38.397552490234375
2759307826740905.0	38.48552441596985
2754244004702905.0	38.57670331001282
2748494805404905.0	38.66772532463074
2746421541815305.0	38.76183009147644
2743492857860505.0	38.85588002204895
2738070046444105.0	38.95279359817505
2734266641757305.0	39.04462790489197
2732176159579705.0	39.13553309440613
2726869875879305.0	39.22828459739685
2722241442460905.0	39.31735587120056
2720852472858105.0	39.40821981430054
2716090336536505.0	39.49764156341553
2714962531088105.0	39.58675456047058
2714150060581305.0	39.68548083305359
2708938678926905.0	39.77618145942688
2706160132686105.0	39.86942720413208
2697034387062505.0	39.957764863967896
2691413699998105.0	40.051159620285034
2684105794316105.0	40.14664840698242
2681830293872505.0	40.23823809623718
2681207868360905.0	40.32792091369629
2672095966407305.0	40.41553974151611
2667776013633305.0	40.51489543914795
2665804384033705.0	40.60486435890198
2662057675807305.0	40.69476771354675
2646859003412105.0	40.78774380683899
2643065115206905.0	40.880428314208984
2641290306323705.0	40.97340154647827
2637447510644905.0	41.07064628601074
2636160906141705.0	41.16098690032959
2630714180086105.0	41.251225233078
2628901273891705.0	41.34258723258972
2625586039258105.0	41.432390213012695
2623243861627705.0	41.52358365058899
2622484853533705.0	41.616557121276855
2620379829729705.0	41.70923399925232
2617400249968505.0	41.79957985877991
2615543224091305.0	41.89656901359558
2609465245136105.0	41.99673128128052
2602673675548505.0	42.088786125183105
2600365208425305.0	42.18525314331055
2598580668847705.0	42.27650260925293
2596547014191705.0	42.367077350616455
2592584844251305.0	42.463486433029175
2589093371019705.0	42.55232381820679
2587301395860505.0	42.64349627494812
2585436153745305.0	42.735453367233276
2578640542066505.0	42.82895803451538
2574344826190905.0	42.92218089103699
2573308808370105.0	43.01586318016052
2570134374752105.0	43.10864305496216
2563928282958905.0	43.20496702194214
2559873687316105.0	43.304917335510254
2557247918343305.0	43.399208068847656
2554867080339705.0	43.49040985107422
2554659688261705.0	43.586305141448975
2552114424585305.0	43.674291133880615
2550628708896105.0	43.76860451698303
2543428346096105.0	43.86535906791687
2542496723397705.0	43.95536684989929
2541530703897705.0	44.04485249519348
2541530703897705.0	44.13566541671753
2540291714830905.0	44.22817087173462
2538200208314105.0	44.32091212272644
2537120335532905.0	44.41812014579773
2532718648527305.0	44.51032638549805
2527530728849305.0	44.599629640579224
2526459765274505.0	44.70120286941528
2520625630589305.0	44.79023241996765
2517825539373305.0	44.879831075668335
2517347794969705.0	44.97163915634155
2514424945140105.0	45.06169891357422
2514214774962905.0	45.150964975357056
2514214774962905.0	45.24459767341614
2513606529775305.0	45.336891174316406
2512136634174905.0	45.426944732666016
2510951109330105.0	45.519481897354126
2507492503936505.0	45.60788822174072
2506033486581705.0	45.70237708091736
2501603097834505.0	45.81638956069946
2500786619378105.0	45.90744614601135
2498914678976505.0	45.997952699661255
2498285862692105.0	46.089791774749756
2496838859823305.0	46.179624795913696
2496524419632905.0	46.26986503601074
2489608070053705.0	46.363041400909424
2489608070053705.0	46.454872846603394
2487787351374505.0	46.54396462440491
2483773884285305.0	46.63439154624939
2481291126356905.0	46.72731590270996
2474043675500105.0	46.818405866622925
2470176453318505.0	46.90923738479614
2466351277019705.0	47.00096607208252
2465176692974105.0	47.092437744140625
2463520129742105.0	47.18572664260864
2461312867469705.0	47.27640986442566
2459739380950105.0	47.36789155006409
2458656635864505.0	47.46074032783508
2456584763029705.0	47.55132269859314
2447046659835705.0	47.64127516746521
2445046022263705.0	47.73521947860718
2443935897162105.0	47.8248496055603
2443935897162105.0	47.91548943519592
2443935897162105.0	48.00792407989502
2442141972834505.0	48.09911060333252
2441363570495305.0	48.19067454338074
2440041836673705.0	48.28233194351196
2435782542996105.0	48.37205719947815
2435782542996105.0	48.46438980102539
2434649533761305.0	48.558621883392334
2431703520996905.0	48.65087127685547
2425894686988505.0	48.738269567489624
2411719491710105.0	48.83401370048523
2409283064086905.0	48.92782807350159
2407924451370105.0	49.016247034072876
2406375640517305.0	49.108161211013794
2405753564642505.0	49.19966411590576
2404962036728905.0	49.28893494606018
2402895235334505.0	49.38016366958618
2401786355695705.0	49.469975233078
2400748659315705.0	49.56042289733887
2400748659315705.0	49.65692710876465
2396693474176905.0	49.755589962005615
2393066249166505.0	49.84515452384949
2379282204606905.0	49.94490456581116
2378729332886905.0	50.03491425514221
2378583321370105.0	50.12488150596619
2375627823158105.0	50.217265129089355
2374127198320905.0	50.3067729473114
2371872104142505.0	50.39712476730347
2370621341236505.0	50.49082326889038
2370621341236505.0	50.58582615852356
2365987863761305.0	50.67676067352295
2365863249650905.0	50.76952385902405
2365863249650905.0	50.863295555114746
2365584840995705.0	50.9534957408905
2365410587898105.0	51.04625940322876
2363828387172505.0	51.136882305145264
2359562435118105.0	51.22994542121887
2359492137480505.0	51.326146602630615
2358577701978105.0	51.41626715660095
2358030104228505.0	51.505812644958496
2358030104228505.0	51.60244655609131
2357835947306105.0	51.69094944000244
2350643065470105.0	51.786059617996216
2350643065470105.0	51.8789587020874
2349817048303305.0	51.97784662246704
2340401349921305.0	52.069430351257324
2340041376579305.0	52.162336349487305
2339775360613705.0	52.25112867355347
2339742665900105.0	52.34134244918823
2334377563475705.0	52.44570446014404
2334377563475705.0	52.53748273849487
2332199730949305.0	52.62655067443848
2331399799550105.0	52.71626615524292
2331399799550105.0	52.80975818634033
2330905874906105.0	52.89777755737305
2330905874906105.0	52.99121856689453
2330905874906105.0	53.08087348937988
2330904885340905.0	53.17108464241028
2325976659174505.0	53.26435613632202
2325087365957705.0	53.354233264923096
2325087365957705.0	53.44281005859375
2324964738876105.0	53.53978419303894
2324964738876105.0	53.629133462905884
2324964738876105.0	53.720932483673096
2324266739196505.0	53.81235933303833
2317247314611305.0	53.91201138496399
2314752272272105.0	54.004700899124146
2311648817808505.0	54.10035276412964
2310652709105305.0	54.191832065582275
2310340001759705.0	54.27988839149475
2310340001759705.0	54.37332367897034
2304368300305305.0	54.46373653411865
2304368300305305.0	54.55840802192688
2301775179298905.0	54.65329098701477
2301775179298905.0	54.74559140205383
2296832214723705.0	54.83714246749878
2296058327902905.0	54.929046392440796
2296058327902905.0	55.038782596588135
2295031053841305.0	55.13145303726196
2295005427561305.0	55.22155785560608
2291532241817705.0	55.311315298080444
2289760772112505.0	55.40102744102478
2289760772112505.0	55.49309039115906
2287882457117705.0	55.58276009559631
2286948084456905.0	55.674399614334106
2286948084456905.0	55.76708650588989
2286948084456905.0	55.85961842536926
2279639765854505.0	55.951348066329956
2278830618275305.0	56.04272532463074
2276997848979705.0	56.13597869873047
2272742508878905.0	56.23416757583618
2272742508878905.0	56.33404898643494
2271226505058905.0	56.42135047912598
2271226505058905.0	56.51479434967041
2271226505058905.0	56.605589151382446
2265084618470505.0	56.69716286659241
2265084618470505.0	56.789636850357056
2264045262147705.0	56.88136410713196
2256695276563705.0	56.973660945892334
2250669939530905.0	57.062718629837036
2249720757080105.0	57.15375471115112
2246724823257305.0	57.24404287338257
2246471683495305.0	57.334590435028076
2244361760399305.0	57.42609906196594
2244108041795305.0	57.51500844955444
2244108041795305.0	57.60944867134094
2241529290775305.0	57.69961380958557
2240914292535705.0	57.79105734825134
2237314609288105.0	57.88272738456726
2233278466824105.0	57.9723846912384
2233128679448105.0	58.06238770484924
2231287683215705.0	58.15643882751465
2231287683215705.0	58.255069971084595
2231137177344105.0	58.34914684295654
2230308848718505.0	58.454630613327026
2224000617272105.0	58.546600580215454
2222706561092505.0	58.6341187953949
2222706561092505.0	58.72596216201782
2221395069796105.0	58.818548917770386
2220458957353305.0	58.908527851104736
2220034471281305.0	58.998095989227295
2210277392254905.0	59.089306354522705
2204295990366905.0	59.178526639938354
2195844577574105.0	59.271400690078735
2187594361693705.0	59.361674070358276
2187143878338505.0	59.44960117340088
2186668255199305.0	59.54032588005066
2178172747518505.0	59.63145661354065
2178172747518505.0	59.72165393829346
2174305485542105.0	59.81451416015625
2173237572654505.0	59.90495491027832
2171716384813305.0	59.99634408950806
2171577058115705.0	60.08893418312073
2170880492800105.0	60.1782705783844
2170251759072905.0	60.265108585357666
2169681773150105.0	60.35760736465454
2169484658756505.0	60.45643067359924
2163643333806905.0	60.55060029029846
2163227610745305.0	60.64711570739746
2158328221849705.0	60.73851799964905
2154103740885305.0	60.82935976982117
2153404943967305.0	60.921310901641846
2152585295017305.0	61.01117157936096
2152402933766905.0	61.1009156703949
2149864599616105.0	61.19691514968872
2142749884514905.0	61.29048824310303
2142657707345305.0	61.38062858581543
2141618340466505.0	61.47319221496582
2139512314844905.0	61.56481218338013
2134273716698905.0	61.65566372871399
2133343231127705.0	61.7472403049469
2133343231127705.0	61.837674379348755
2132070463952105.0	61.92969608306885
2130820384458505.0	62.02081632614136
2130820384458505.0	62.111379623413086
2130820384458505.0	62.20381569862366
2129275148921705.0	62.295859813690186
2126133935341305.0	62.38804388046265
2126133935341305.0	62.47907376289368
2124938617882105.0	62.57150101661682
2124938617882105.0	62.66690635681152
2124447767098105.0	62.759437799453735
2123810126886905.0	62.85271453857422
2122557247933305.0	62.95281791687012
2120875299661305.0	63.04064321517944
2120875299661305.0	63.140562295913696
2120875299661305.0	63.23347306251526
2119500961238105.0	63.32361817359924
2118581783142505.0	63.41777992248535
2113415184056105.0	63.5091598033905
2112180524724105.0	63.60041260719299
2103399470573305.0	63.70669651031494
2102838060705305.0	63.80176067352295
2099862019511305.0	63.892144203186035
2099639046337705.0	63.99772381782532
2098320312578505.0	64.086017370224
2095719172812505.0	64.17658615112305
2095719172812505.0	64.2772307395935
2090398624820505.0	64.37480878829956
2087399164386905.0	64.46296501159668
2078180451026505.0	64.56633019447327
2076946950000105.0	64.65509700775146
2075446858798105.0	64.7442057132721
2075446858798105.0	64.83942461013794
2074850151185305.0	64.93371844291687
2074047746390105.0	65.02412247657776
2074047746390105.0	65.1182382106781
2073214399291705.0	65.2074043750763
2070088333064905.0	65.298264503479
2068728838311705.0	65.3892343044281
2068728838311705.0	65.47976803779602
2068290744855705.0	65.56968998908997
2068290744855705.0	65.6716480255127
2067783082430505.0	65.76271176338196
2067703864780505.0	65.85645914077759
2066651154121305.0	65.94906973838806
2066297843384105.0	66.04098582267761
2064818832778505.0	66.131098985672
2060684193664905.0	66.23350143432617
2060684193664905.0	66.32318782806396
2060132818932505.0	66.41081094741821
2057531892956505.0	66.501797914505
2055508050404905.0	66.59324264526367
2055508050404905.0	66.68214654922485
2055508050404905.0	66.7782461643219
2053108138030505.0	66.87787675857544
2053108138030505.0	66.96972560882568
2052484989144505.0	67.06369876861572
2052484989144505.0	67.15200281143188
2052475174355305.0	67.24240827560425
2052475174355305.0	67.33896255493164
2051850593973305.0	67.42876029014587
2051850593973305.0	67.51931405067444
2051850593973305.0	67.61423969268799
2051343907662505.0	67.70553803443909
2050800812188505.0	67.79773712158203
2050800812188505.0	67.89025902748108
2043626778178105.0	67.98432970046997
2042958372352505.0	68.07193112373352
2042896891309305.0	68.16682243347168
2042896891309305.0	68.25755047798157
2041414742064505.0	68.3485689163208
2041414742064505.0	68.44481229782104
2041414742064505.0	68.53724455833435
2040675827479305.0	68.62901639938354
2037447063568105.0	68.71976280212402
2035454075236505.0	68.81137871742249
2035454075236505.0	68.9041998386383
2034951154664505.0	68.99772071838379
2034951154664505.0	69.08874940872192
2028257305038505.0	69.18263959884644
2028257305038505.0	69.27498292922974
2028257305038505.0	69.3696460723877
2028257305038505.0	69.46719264984131
2025211764722905.0	69.56428384780884
2024156695187305.0	69.65811944007874
2022480651072105.0	69.74979186058044
2019773589570905.0	69.84085154533386
2019773589570905.0	69.93244624137878
2018866784535705.0	70.02258968353271
2018866784535705.0	70.11299443244934
2014818984658105.0	70.20667314529419
2008173273407705.0	70.29824495315552
2008173273407705.0	70.39916110038757
2008173273407705.0	70.4992048740387
2001160369954905.0	70.59373211860657
2001160369954905.0	70.6911985874176
2000754063816505.0	70.79186415672302
1999790337027705.0	70.88786792755127
1999166702826905.0	70.98312449455261
1994826802396505.0	71.075847864151
1994826802396505.0	71.16531372070312
1994826802396505.0	71.2634630203247
1993834712234505.0	71.35798501968384
1988859920861705.0	71.4495575428009
1988859920861705.0	71.53888058662415
1987511280456105.0	71.62995433807373
1987511280456105.0	71.71972727775574
1986165155338905.0	71.81013751029968
1986165155338905.0	71.9043653011322
1985800157265305.0	71.99491453170776
1985730731489305.0	72.08738040924072
1985492084102105.0	72.17520785331726
1984920314586905.0	72.26276063919067
1984920314586905.0	72.35595726966858
1984920314586905.0	72.44322323799133
1984146791293305.0	72.53408408164978
1984104794670505.0	72.62614870071411
1984104794670505.0	72.71684432029724
1983659161069305.0	72.80617833137512
1983659161069305.0	72.90506434440613
1983659161069305.0	73.00125217437744
1983454840531705.0	73.09091424942017
1983193731324505.0	73.18532133102417
1981739541766105.0	73.28536081314087
1981739541766105.0	73.38018369674683
1980657442984105.0	73.47346067428589
1980657442984105.0	73.5657548904419
1980586670779305.0	73.65689277648926
1980473866474105.0	73.75175619125366
1979956109281305.0	73.84289979934692
1979956109281305.0	73.93349170684814
1975525655820905.0	74.02842307090759
1973122325936105.0	74.11727356910706
1972554061141705.0	74.20679664611816
1972543684583705.0	74.29961347579956
1972388816735705.0	74.39338660240173
1972388816735705.0	74.48302412033081
1970739003189305.0	74.57542395591736
1969694099938505.0	74.66756582260132
1969694099938505.0	74.75598931312561
1969596304765705.0	74.84820294380188
1969596304765705.0	74.94844698905945
1969596304765705.0	75.04111409187317
1968797811550905.0	75.13560390472412
1965740804581705.0	75.227215051651
1965740804581705.0	75.3253481388092
1963331533991305.0	75.42360711097717
1960881446737705.0	75.513099193573
1960881446737705.0	75.60110139846802
1960206774546505.0	75.69104218482971
1960206774546505.0	75.78907990455627
1960206774546505.0	75.87868332862854
1958947922884905.0	75.96916365623474
1958947922884905.0	76.06669306755066
1958947922884905.0	76.15644335746765
1954566404642505.0	76.2590537071228
1952498520273705.0	76.35646057128906
1952457383467305.0	76.44607758522034
1950994645801705.0	76.53797340393066
1950994645801705.0	76.6272976398468
1949113308724905.0	76.71612000465393
1945813814064505.0	76.81430554389954
1945204031260505.0	76.90349245071411
1945204031260505.0	76.9926962852478
1943806858569305.0	77.08197402954102
